ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
1,37,0.007264759391546249,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.029396755984037962
1,38,0.0004324913024902344,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.001750070525297621
1,39,0.0019348561763763428,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.007829370776867245
1,40,0.0030775628983974457,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.012453318915832998
1,41,0.0026246048510074615,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.010620429969005047
1,42,0.012088239192962646,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.04891490532304777
1,43,0.000947859138250351,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.0038354998827367127
1,44,0.0011586621403694153,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.004688511535291637
1,45,0.004161719232797623,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.016840343659969448
1,46,0.003344450145959854,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.013533274750429989
1,47,0.0037351176142692566,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.015114105665512646
1,48,0.00045222043991088867,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.001829904227595514
1,49,0.006061878055334091,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.024529312038195722
1,50,0.0005862303078174591,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.0023721734445067886
1,51,0.009883835911750793,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.039994815633139294
1,52,0.003257099539041519,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.013179811636479648
1,53,0.0060775019228458405,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.024592533818300965
1,54,0.004686079919338226,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.018962162473100973
1,55,0.005023181438446045,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.020326239459682607
1,56,0.008571438491344452,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.03468421625297805
1,57,0.004755545407533646,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.01924325368283451
1,58,0.002151425927877426,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.00870571750705758
1,59,0.004859413951635361,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.019663556418383955
2,0,0.0030229128897190094,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.011714535918107373
2,1,0.007679738104343414,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.02976088665040933
2,2,0.007397666573524475,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.028667789627834808
2,3,0.00331747904419899,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.012856052701025737
2,4,0.007764924317598343,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03009100431880009
2,5,0.007254403084516525,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.028112608136021126
2,6,0.0004315413534641266,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0016723295939149903
2,7,0.008138816803693771,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.031539930277854934
2,8,0.009200815111398697,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.035655436670013994
2,9,0.0033261217176914215,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.012889545200726903
2,10,0.009540855884552002,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03697317885976517
2,11,0.004790540784597397,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.01856453167379922
2,12,0.005776848644018173,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.02238671883797195
2,13,0.0012972131371498108,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.005027022095233036
2,14,0.005712255835533142,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.022136405711972586
2,15,0.002377048134803772,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.009211650077292605
2,16,0.006899870932102203,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.026738708263581355
2,17,0.00034762918949127197,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0013471491819456948
2,18,0.0038839690387248993,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.015051341692214322
2,19,0.0032671280205249786,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.012660930017421874
2,20,0.0008528605103492737,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0033050456450799807
2,21,0.008879251778125763,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03440929913479634
2,22,0.002692669630050659,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.010434761518965706
2,23,0.010332949459552765,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.04004273758453247
2,24,0.004188958555459976,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.016233251584686074
2,25,0.0049165524542331696,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.019052858094011138
2,26,0.0020903833210468292,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.008100752946040696
2,27,0.0005702003836631775,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.002209667667784431
2,28,0.004476375877857208,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.01734706487323955
2,29,6.951391696929932e-06,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),2.69383639837827e-05
2,30,0.0013605300337076187,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.00527239074659979
2,31,0.004237044602632523,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.016419596923540666
2,32,0.0002983361482620239,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0011561264422707683
2,33,0.0008346438407897949,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.003234451540106402
2,34,0.0019313618540763855,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0074845053879615256
2,35,0.005829475820064545,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.022590662175591938
2,36,0.0064993929117918015,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.025186756776889713
2,37,0.001501966267824173,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0058204911732826865
2,38,0.004728782922029495,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.018325204665158735
2,39,0.009490534663200378,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03677817166753959
2,40,0.005658652633428574,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.021928680031713933
2,41,0.009641189128160477,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03736199502116668
2,42,3.692135214805603e-05,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.00014307938126649
2,43,0.00036075711250305176,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0013980231340779833
2,44,0.0008337683975696564,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0032310589808694306
2,45,0.004357747733592987,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.016887351441996476
