ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
9,0,0.002864580601453781,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.06640776772813331
9,1,0.00018838047981262207,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.004367106005522099
9,2,0.005411364138126373,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.1254482462789395
9,3,0.0005883537232875824,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.013639433771992815
9,4,0.000321216881275177,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.007446568629017333
9,5,0.007435541599988937,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.17237347737897296
9,6,0.008705530315637589,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.20181482582744906
9,7,0.003988943994045258,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.09247317603933158
9,8,0.009887494146823883,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.22921554882495848
9,9,0.00374482199549675,"Cerebelum_Crus1_R, Cerebelum_6_R","Right Cerebellum, Right Cerebellum","Right Cerebellar Tonsil, Right Tuber",None, (43.3;-55.2;-32.2),0.08681384951568287
10,0,0.007366493344306946,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.11310387729632825
10,1,0.009719185531139374,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.14922671023436035
10,2,0.003970030695199966,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.06095517142624921
10,3,0.016997382044792175,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.26097489311365923
10,4,0.0037640035152435303,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.05779186538735756
10,5,0.010169979184865952,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.15614811879525428
10,6,0.006878845393657684,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.10561661417178264
10,7,0.00035812705755233765,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.0054986215123914595
10,8,0.004049874842166901,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.06218108478546745
10,9,0.0018564127385616302,Temporal_Mid_L,Left Middle Temporal Gyrus,"Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Middle Temporal Gyrus; posterior division, Left Superior Temporal Gyrus; posterior division", (-58.9;-30.2;-2.4),0.028503043277149594
11,0,0.010666761547327042,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.13128149032390937
11,1,0.015701502561569214,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.1932467176154348
11,2,0.003239806741476059,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.03987401944773081
11,3,0.012766242027282715,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.15712090982266108
11,4,0.002002321183681488,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.024643628521602366
11,5,0.009539470076560974,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.11740731645633229
11,6,0.01575307548046112,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.19388145287434572
11,7,0.00443088635802269,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.05453326784855925
11,8,0.0028549954295158386,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.03513794258846176
11,9,0.004296008497476578,"Frontal_Sup_R, Frontal_Mid_Orb_R, Frontal_Mid_R, Frontal_Sup_Orb_R","Right Middle Orbital Gyrus, Right Superior Orbital Gyrus, Right Superior Frontal Gyrus","Right Superior Frontal Gyrus, Right Middle Frontal Gyrus",Right Frontal Pole, (27.7;58.2;-1.6),0.05287325450096256
12,0,0.007559444755315781,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.11360409901695387
12,1,0.016456250101327896,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.24730618801657173
12,2,0.002173706889152527,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.032666686596984455
12,3,0.007915813475847244,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.11895964412962007
12,4,0.009841814637184143,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.14790378403955518
12,5,0.006498411297798157,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.09765878109087586
12,6,0.009509801864624023,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.14291426257208364
12,7,0.0012637525796890259,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.018991801361464642
12,8,0.0021342411637306213,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.03207359169071461
12,9,0.0031887702643871307,"Supp_Motor_Area_L, Supp_Motor_Area_R, Cingulum_Mid_R","Right SMA, Left SMA, Right Middle Cingulate Cortex","Right Superior Frontal Gyrus, Left Superior Frontal Gyrus, Right Cingulate Gyrus, Right Medial Frontal Gyrus","Right Paracingulate Gyrus, Left Paracingulate Gyrus, Right Juxtapositional Lobule Cortex (formerly Supplementary Motor Cortex), Right Superior Frontal Gyrus", (2.8;12.4;49.4),0.04792116148517593
13,0,0.0005371198058128357,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.007780127935948495
13,1,0.012582533061504364,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.18225676267636573
13,2,0.006767924875020981,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.09803273090789671
13,3,0.003519531339406967,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.0509800677592366
13,4,0.00616687536239624,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.08932658741169235
13,5,0.007510054856538773,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.10878241121911478
13,6,0.012432295829057693,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.18008059103546142
13,7,0.0007437169551849365,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.010772667469814246
13,8,0.01482747495174408,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.21477452673163722
13,9,0.003949873149394989,"Angular_R, Temporal_Mid_R","Right Middle Temporal Gyrus, Right Angular Gyrus, Right Superior Temporal Gyrus","Right Superior Temporal Gyrus, Right Middle Temporal Gyrus, Right Supramarginal Gyrus","Right Angular Gyrus, Right Lateral Occipital Cortex; superior division", (53.8;-55.4;23.5),0.05721352685283243
14,0,0.013865917921066284,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.15327393784170135
14,1,0.012691069394350052,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.1402871553522612
14,2,0.007119268178939819,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.07869643211138462
14,3,0.004756476730108261,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.052578121609135366
14,4,0.013816934078931808,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.15273247016409736
14,5,0.009008552879095078,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.09958059624284271
14,6,0.014058046042919159,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.15539772322498133
14,7,0.005618806928396225,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.06211032466729737
14,8,7.980689406394958e-05,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.0008821858740064136
14,9,0.009450063109397888,"Caudate_R, Olfactory_R, Putamen_R, Rectus_R","Right Olfactory cortex, Right Rectal Gyrus, Right Caudate Nucleus, Right Putamen","Right Subcallosal Gyrus, Right Lentiform Nucleus, Right Caudate","Right Putamen, Right Accumbens, Right Subcallosal Cortex, Right Caudate, Right Frontal Orbital Cortex", (13.5;12.3;-7.0),0.10446105291229228
15,0,0.00023449957370758057,"Temporal_Mid_L, Occipital_Inf_L, Temporal_Inf_L","Left Inferior Occipital Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus, None","Left Middle Occipital Gyrus, Left Fusiform Gyrus, Left Inferior Temporal Gyrus, Left Middle Temporal Gyrus","Left Lateral Occipital Cortex; inferior division, Left Inferior Temporal Gyrus; temporooccipital part", (-49.1;-65.4;-4.3),0.004700762503585426
