ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
3,5,0.0024643614888191223,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.020160786295107553
3,6,0.007304932922124863,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.059761196647179216
3,7,0.007684517651796341,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.06286655543910706
3,8,0.002116214483976364,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.01731261755210388
3,9,0.001971971243619919,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.016132572677788944
3,10,0.004098862409591675,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.03353253549357533
3,11,0.005247935652732849,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.04293303140194801
3,12,0.001698467880487442,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.013895058871423917
3,13,0.009947031736373901,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.08137604081931259
3,14,0.00822291150689125,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.06727112169467243
3,15,0.004235867410898209,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.03465336478961563
3,16,0.011929981410503387,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.09759842734639405
3,17,0.004198253154754639,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.03434564492660019
3,18,0.0006794407963752747,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.005558462408233568
3,19,0.0009300746023654938,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.007608881806452435
3,20,0.0020653046667575836,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.01689612754042031
3,21,0.0033324845135211945,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.027262846142369457
3,22,0.004503227770328522,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.03684062306917939
3,23,0.001803223043680191,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.014752054270848917
3,24,0.0008184686303138733,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.006695840370770587
3,25,0.0038620010018348694,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.031594787218815715
3,26,0.001591358333826065,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.013018802408967745
3,27,0.005476024001836777,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.044799007835824065
3,28,0.012561824172735214,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.10276749323192302
3,29,0.004898557439446449,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.0400747902201282
4,0,0.00030067935585975647,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.0021432032756997887
4,1,0.0009359568357467651,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.006671378387619315
4,2,0.007832981646060944,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.055832472682841194
4,3,0.007526040077209473,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.05364463316878511
4,4,0.01676933467388153,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.11952963282631285
4,5,0.00010491535067558289,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.0007478229511173313
4,6,0.00326518714427948,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.023273828571911084
4,7,0.009193055331707,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.06552690072208874
4,8,0.004120334982872009,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.029369210955708464
4,9,0.01013704389333725,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.07225552820542261
4,10,0.005968388170003891,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.042541893306989896
4,11,0.0012753009796142578,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.009090179234943107
4,12,0.0001842118799686432,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.001313038281070941
4,13,0.00043936073780059814,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.003131706098596671
4,14,0.008841805160045624,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.06302323525978178
4,15,0.001571638509631157,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.011202434541693307
4,16,0.013460062444210052,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.0959415715091856
4,17,0.004502087831497192,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.03209029552548795
4,18,0.008385028690099716,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.0597673920913959
4,19,0.008285515010356903,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.059058071546951155
4,20,0.0027121081948280334,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.01933155387601272
4,21,0.00020096078515052795,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.0014324222951398798
4,22,0.004135720431804657,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.029478876431265563
4,23,0.0006901435554027557,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.004919253350177384
4,24,0.0012562163174152374,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.008954146249161262
4,25,0.003064636141061783,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.02184432714900154
4,26,0.007265150547027588,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.051785046586650785
4,27,0.004129044711589813,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.029431292767295024
4,28,0.002587035298347473,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.01844005056454685
4,29,0.001154426485300064,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.008228601587146209
5,0,0.0009593777358531952,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.006094969806846677
5,1,0.007929440587759018,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.050376091878549946
5,2,0.010339409112930298,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.06568673006352596
