ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
16,3,0.010252486914396286,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.2432170677937073
16,4,0.004505641758441925,"Frontal_Inf_Oper_R, Precentral_R, Frontal_Mid_R, Frontal_Inf_Tri_R","Right Inferior Frontal Gyrus (p. Opercularis), RightPrecentral Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus, Right Precentral Gyrus","Right Precentral Gyrus, Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus; pars opercularis", (46.0;9.1;32.1),0.10688616197874533
17,0,0.002377081662416458,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.10394593253523832
17,1,0.0017581731081008911,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.07688206348541816
17,2,0.009819764643907547,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.4294024094022498
17,3,0.00864427164196968,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.3780000035838201
17,4,0.0002691522240638733,Thalamus_R,Right Thalamus,Right Thalamus,Right Thalamus, (11.6;-20.0;9.5),0.011769590993273658
18,0,0.0023594163358211517,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.09760631805539118
18,1,0.00677952915430069,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.2804612602083087
18,2,0.003408323973417282,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.14099841080798517
18,3,0.0058134980499744415,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.2404976735412475
18,4,0.005812015384435654,"Calcarine_L, Cuneus_L, Precuneus_L","Left Calcarine Gyrus, Left Cuneus, Left Superior Occipital Gyrus","Left Precuneus, Left Cuneus, Left Posterior Cingulate","Left Precuneous Cortex, Left Intracalcarine Cortex, Left Cuneal Cortex", (-9.9;-67.4;22.4),0.24043633738706752
19,0,0.01217670738697052,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.4417282710161179
19,1,0.00017744861543178558,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.006437213903387398
19,2,0.004657398909330368,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.16895411068613186
19,3,0.008796148002147675,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.3190934236251906
19,4,0.0017583556473255157,"Insula_L, Frontal_Inf_Tri_L","Left Insula Lobe, Left Inferior Frontal Gyrus (p. Triangularis), Left Inferior Frontal Gyrus (p. Orbitalis)","Left Insula, Left Inferior Frontal Gyrus","Left Insular Cortex, Left Frontal Operculum Cortex, Left Frontal Orbital Cortex", (-32.7;19.7;2.0),0.06378698076917229
20,0,0.00539204478263855,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.1307396867837268
20,1,0.013621442019939423,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.33027601494773295
20,2,0.009017262607812881,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.2186395210937355
20,3,0.002353467047214508,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.057063981664128724
20,4,0.010858384892344475,"Paracentral_Lobule_L, Precuneus_L","Left Precuneus, Left Paracentral Lobule","None, Left Paracentral Lobule, Left Postcentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-8.8;-38.0;69.3),0.26328079551067607
21,0,0.0010453741997480392,"Cingulum_Ant_R, Frontal_Sup_Medial_R, Frontal_Med_Orb_R, Cingulum_Ant_L","Right Anterior Cingulate Cortex, Right Mid Orbital Gyrus","Right Anterior Cingulate, Right Medial Frontal Gyrus, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Right Paracingulate Gyrus", (6.7;42.6;6.1),0.06592968585629086
21,1,0.0034363437443971634,"Cingulum_Ant_R, Frontal_Sup_Medial_R, Frontal_Med_Orb_R, Cingulum_Ant_L","Right Anterior Cingulate Cortex, Right Mid Orbital Gyrus","Right Anterior Cingulate, Right Medial Frontal Gyrus, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Right Paracingulate Gyrus", (6.7;42.6;6.1),0.21672341216852398
21,2,0.0016951728612184525,"Cingulum_Ant_R, Frontal_Sup_Medial_R, Frontal_Med_Orb_R, Cingulum_Ant_L","Right Anterior Cingulate Cortex, Right Mid Orbital Gyrus","Right Anterior Cingulate, Right Medial Frontal Gyrus, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Right Paracingulate Gyrus", (6.7;42.6;6.1),0.10691120389156317
21,3,0.004626117646694183,"Cingulum_Ant_R, Frontal_Sup_Medial_R, Frontal_Med_Orb_R, Cingulum_Ant_L","Right Anterior Cingulate Cortex, Right Mid Orbital Gyrus","Right Anterior Cingulate, Right Medial Frontal Gyrus, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Right Paracingulate Gyrus", (6.7;42.6;6.1),0.2917601020326531
21,4,0.00505288690328598,"Cingulum_Ant_R, Frontal_Sup_Medial_R, Frontal_Med_Orb_R, Cingulum_Ant_L","Right Anterior Cingulate Cortex, Right Mid Orbital Gyrus","Right Anterior Cingulate, Right Medial Frontal Gyrus, Left Anterior Cingulate","Right Cingulate Gyrus; anterior division, Right Paracingulate Gyrus", (6.7;42.6;6.1),0.31867559605096885
22,0,0.011523887515068054,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Frontal Pole, Left Inferior Frontal Gyrus; pars triangularis", (-42.1;41.2;13.3),0.3715836780996718
22,1,0.00743773952126503,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Frontal Pole, Left Inferior Frontal Gyrus; pars triangularis", (-42.1;41.2;13.3),0.23982728089329416
22,2,0.009858723729848862,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Frontal Pole, Left Inferior Frontal Gyrus; pars triangularis", (-42.1;41.2;13.3),0.3178910606438804
22,3,0.000797618180513382,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Frontal Pole, Left Inferior Frontal Gyrus; pars triangularis", (-42.1;41.2;13.3),0.0257189161944523
22,4,0.0013949312269687653,"Frontal_Inf_Tri_L, Frontal_Mid_L","Left Inferior Frontal Gyrus (p. Triangularis), Left Middle Frontal Gyrus","Left Middle Frontal Gyrus, Left Inferior Frontal Gyrus","Left Frontal Pole, Left Inferior Frontal Gyrus; pars triangularis", (-42.1;41.2;13.3),0.04497906416870131
23,0,0.011264931410551071,"Temporal_Sup_L, SupraMarginal_L, Postcentral_L","Left Superior Temporal Gyrus, Left SupraMarginal Gyrus, Left Postcentral Gyrus, Left Middle Temporal Gyrus","Left Superior Temporal Gyrus, Left Postcentral Gyrus","Left Planum Temporale, Left Parietal Operculum Cortex, Left Central Opercular Cortex, Left Superior Temporal Gyrus; posterior division", (-58.1;-26.9;16.0),0.187298283486033
23,1,0.008851032704114914,"Temporal_Sup_L, SupraMarginal_L, Postcentral_L","Left Superior Temporal Gyrus, Left SupraMarginal Gyrus, Left Postcentral Gyrus, Left Middle Temporal Gyrus","Left Superior Temporal Gyrus, Left Postcentral Gyrus","Left Planum Temporale, Left Parietal Operculum Cortex, Left Central Opercular Cortex, Left Superior Temporal Gyrus; posterior division", (-58.1;-26.9;16.0),0.14716318920563823
23,2,0.006978675723075867,"Temporal_Sup_L, SupraMarginal_L, Postcentral_L","Left Superior Temporal Gyrus, Left SupraMarginal Gyrus, Left Postcentral Gyrus, Left Middle Temporal Gyrus","Left Superior Temporal Gyrus, Left Postcentral Gyrus","Left Planum Temporale, Left Parietal Operculum Cortex, Left Central Opercular Cortex, Left Superior Temporal Gyrus; posterior division", (-58.1;-26.9;16.0),0.11603212982846009
23,3,0.015062093734741211,"Temporal_Sup_L, SupraMarginal_L, Postcentral_L","Left Superior Temporal Gyrus, Left SupraMarginal Gyrus, Left Postcentral Gyrus, Left Middle Temporal Gyrus","Left Superior Temporal Gyrus, Left Postcentral Gyrus","Left Planum Temporale, Left Parietal Operculum Cortex, Left Central Opercular Cortex, Left Superior Temporal Gyrus; posterior division", (-58.1;-26.9;16.0),0.2504324437857145
23,4,0.017987605184316635,"Temporal_Sup_L, SupraMarginal_L, Postcentral_L","Left Superior Temporal Gyrus, Left SupraMarginal Gyrus, Left Postcentral Gyrus, Left Middle Temporal Gyrus","Left Superior Temporal Gyrus, Left Postcentral Gyrus","Left Planum Temporale, Left Parietal Operculum Cortex, Left Central Opercular Cortex, Left Superior Temporal Gyrus; posterior division", (-58.1;-26.9;16.0),0.2990739536941542
24,0,0.00163973867893219,"Frontal_Mid_R, Frontal_Inf_Tri_R","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (44.5;40.7;14.5),0.04060176328638105
24,1,0.002608302980661392,"Frontal_Mid_R, Frontal_Inf_Tri_R","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (44.5;40.7;14.5),0.06458449846956099
24,2,0.00896458700299263,"Frontal_Mid_R, Frontal_Inf_Tri_R","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (44.5;40.7;14.5),0.22197319861522088
24,3,0.009970806539058685,"Frontal_Mid_R, Frontal_Inf_Tri_R","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (44.5;40.7;14.5),0.2468883195075882
24,4,0.017202463001012802,"Frontal_Mid_R, Frontal_Inf_Tri_R","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus (p. Triangularis)","Right Middle Frontal Gyrus, Right Inferior Frontal Gyrus",Right Frontal Pole, (44.5;40.7;14.5),0.4259522201212489
25,0,0.0007290579378604889,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.043013524847423476
25,1,0.00023114681243896484,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.013637378655286947
25,2,0.00035933032631874084,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.02120004888075382
25,3,0.005760084837675095,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.3398379462346874
25,4,0.009869884699583054,"Occipital_Inf_R, Temporal_Inf_R, Cerebelum_Crus1_R","Right Inferior Occipital Gyrus, Right Cerebellum, Right Fusiform Gyrus","Right Fusiform Gyrus, Right Middle Occipital Gyrus, Right Declive, Right Inferior Occipital Gyrus","Right Lateral Occipital Cortex; inferior division, Right Occipital Fusiform Gyrus", (43.2;-73.6;-10.9),0.5823111013818484
26,0,0.0086543969810009,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.3053101415692553
26,1,0.005300447344779968,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.18698938040025034
26,2,0.0015526451170444489,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.05477427272313894
26,3,0.008688606321811676,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.3065169799785468
26,4,0.0041501522064208984,"Fusiform_L, Temporal_Inf_L, ParaHippocampal_L","Left Inferior Temporal Gyrus, Left Fusiform Gyrus","Left Uncus, Left Inferior Temporal Gyrus","Left Temporal Fusiform Cortex; anterior division, Left Parahippocampal Gyrus; anterior division, Left Amygdala", (-30.5;-5.1;-32.6),0.1464092253288086
27,0,0.005332719534635544,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.15558693761462586
27,1,0.007488958537578583,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.21849716963680357
27,2,0.004919804632663727,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.1435397701842035
27,3,0.012712087482213974,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.3708867022165762
27,4,0.0038212835788726807,"Postcentral_R, Precentral_R","Right Postcentral Gyrus, RightPrecentral Gyrus","Right Postcentral Gyrus, Right Precentral Gyrus","Right Postcentral Gyrus, Right Superior Parietal Lobule, Right Precentral Gyrus", (30.4;-33.7;63.4),0.11148942034779089
28,0,0.008509449660778046,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.2873616807145553
28,1,0.009402520954608917,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.31752044282299663
28,2,0.0007185935974121094,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.02426670021386338
28,3,0.003161519765853882,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.10676361806516543
28,4,0.0078202486038208,"Cingulum_Mid_R, Cingulum_Mid_L, None","Right Middle Cingulate Cortex, Left Middle Cingulate Cortex, None","Right Cingulate Gyrus, Left Cingulate Gyrus","Right Cingulate Gyrus; posterior division, Right Cingulate Gyrus; anterior division, Left Cingulate Gyrus; posterior division", (1.6;-16.5;34.8),0.2640875581834193
29,0,0.0025389231741428375,None,None,None,None, (2.9;-28.0;-36.0),0.05445452808364784
29,1,0.0071495454758405685,None,None,None,None, (2.9;-28.0;-36.0),0.1533426173995663
