ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
1,47,0.0047906190156936646,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.011942390474170493
1,48,0.007591214030981064,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.01892390979829374
1,49,0.004274263978004456,"Angular_L, Temporal_Mid_L","Left Middle Temporal Gyrus, Left Angular Gyrus","Left Middle Temporal Gyrus, Left Superior Temporal Gyrus","Left Angular Gyrus, Left Lateral Occipital Cortex; superior division", (-49.7;-60.8;23.2),0.010655184486136678
2,0,0.009831175208091736,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.028960469142226254
2,1,0.014476869255304337,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.04264565695047402
2,2,0.002648979425430298,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0078033078736532
2,3,0.004259850829839706,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.012548578974212557
2,4,0.0057589225471019745,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.016964512907932452
2,5,0.0073437318205833435,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.021633010731386453
2,6,0.010524552315473557,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.031003004840881046
2,7,0.0023677274584770203,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.006974801745165449
2,8,0.008974939584732056,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.026438188252717414
2,9,0.010942552238702774,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03223434022265403
2,10,0.001498725265264511,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.004414913362712061
2,11,0.003630060702562332,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.010693356464081401
2,12,0.002329062670469284,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.006860903825914948
2,13,0.014513147994875908,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.04275252609842864
2,14,0.007685825228691101,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.02264074229750781
2,15,0.002591736614704132,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.007634683205842889
2,16,0.012295030057430267,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03621844093347899
2,17,0.008580099791288376,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.025275077494123967
2,18,0.003916455432772636,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.011537012036400476
2,19,0.009461186826229095,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.027870565149151653
2,20,0.01669939234852791,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.04919271873065768
2,21,0.013667356222867966,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.04026101048655915
2,22,0.0011130906641483307,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0032789190660579125
2,23,0.0036260299384593964,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.010681482723968766
2,24,0.012217212468385696,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03598920751646158
2,25,0.0015252158045768738,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.004492948636224954
2,26,0.00025167316198349,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0007413735069587991
2,27,0.00817912071943283,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.02409388177831645
2,28,0.005665026605129242,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.016687916217046152
2,29,0.008233759552240372,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.024254835702745305
2,30,0.002382371574640274,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.007017940074539543
2,31,0.0026490315794944763,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.007803461507998465
2,32,0.0012621618807315826,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0037180499203529377
2,33,0.015008561313152313,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.04421190423104323
2,34,0.008320212364196777,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.024509506577785906
2,35,0.01196165382862091,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03523638825078052
2,36,0.004414379596710205,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.013003786565351401
2,37,0.007412862032651901,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.02183665305603541
2,38,0.012317679822444916,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.036285162134851286
2,39,0.007296334952116013,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.02149339003318584
2,40,0.010314209386706352,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.030383381065603978
2,41,0.018704861402511597,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.05510038728749318
2,42,0.0004040263593196869,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.001190172351123724
2,43,6.0252845287323e-05,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.00017749156430847001
2,44,0.0050713419914245605,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.014939052569365702
2,45,0.0017161853611469269,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.00505550273917692
2,46,0.00751253217458725,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.022130259263718925
2,47,0.0013620555400848389,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0040123145609447285
2,48,0.0028194040060043335,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0083053410184525
2,49,0.0036701560020446777,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.01081146835394489
3,0,0.0038886554539203644,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.012744602555458534
3,1,0.0005267448723316193,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.0017263432375383989
3,2,0.005086410790681839,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.016670102231783675
3,3,0.0025787316262722015,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.008451484083244646
3,4,0.00041516125202178955,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.0013606412849228012
3,5,0.0007243640720844269,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.002374016498392144
3,6,0.0024202093482017517,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.007931946301064178
3,7,0.0008887238800525665,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.0029126860857256387
3,8,0.0012729540467262268,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.00417195444264232
3,9,0.004524257034063339,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.01482771061646638
3,10,0.014836844056844711,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.04862597957635236
3,11,0.005461450666189194,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.01789925051000698
3,12,0.00017326325178146362,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.0005678495581795296
