ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
2,17,0.006578134372830391,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.023111265197453768
2,18,0.013360178098082542,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.04693893459904249
2,19,0.00455562025308609,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.016005472348334278
2,20,0.00895845890045166,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.0314741699810769
2,21,0.008006228134036064,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.02812865337644476
2,22,0.0029218439012765884,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.010265449965095638
2,23,0.0014842525124549866,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.005214693329618717
2,24,0.011353658512234688,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.039889336089174755
2,25,0.001501264050602913,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.005274460757170393
2,26,0.009248146787285805,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03249194389654546
2,27,0.004490165039896965,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.01577550550593929
2,28,0.005218522623181343,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.01833447805222659
2,29,0.011244872584939003,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03950713343520256
2,30,0.00796525925397873,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.027984715506194118
2,31,0.007435956969857216,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.026125093193145068
2,32,0.007638534530997276,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.026836818353077743
2,33,0.009711986407637596,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.034121573190728456
2,34,0.008869541808962822,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.031161773431308548
2,35,0.008942080661654472,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.03141662755356547
2,36,0.0053041670471429825,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.018635376587081077
2,37,0.0074127670377492905,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.02604361892696546
2,38,0.0031058266758918762,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.010911845197376023
2,39,0.011640017852187157,"Precuneus_R, Cuneus_R, Calcarine_R","Right Calcarine Gyrus, Right Precuneus, Right Cuneus","Right Precuneus, Right Posterior Cingulate, Right Cuneus","Right Precuneous Cortex, Right Cuneal Cortex", (13.3;-64.4;24.0),0.04089541566619649
3,0,0.0011126957833766937,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.004313742063500159
3,1,0.004648670554161072,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.018022145862711857
3,2,0.006676381453871727,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.02588325393140162
3,3,0.0042460523545742035,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.016461260049144787
3,4,0.004055589437484741,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.0157228660431098
3,5,0.012182366102933884,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.04722906824694374
3,6,0.004736734554171562,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.018363555785172868
3,7,0.014323998242616653,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.05553183058640145
3,8,0.015716208145022392,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.06092920380103143
3,9,0.004836888983845711,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.018751838353135993
3,10,0.006525851786136627,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.025299674691492007
3,11,0.010125739499926567,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.03925585866095698
3,12,0.009912502020597458,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.03842917135087726
3,13,0.0012881029397249222,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.004993767313782015
3,14,0.0036589019000530243,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.014184972450044771
3,15,0.0058316998183727264,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.022608559485934678
3,16,0.00039354339241981506,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.0015257042500350542
3,17,0.0020839516073465347,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.008079144220020963
3,18,0.005665872246026993,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.02196567273755043
3,19,0.0006238613277673721,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.0024186097328546246
3,20,0.010704061016440392,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.04149791789159605
3,21,0.0077411942183971405,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.030011361254811988
3,22,0.004430854693055153,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.017177708905020954
3,23,0.006744585931301117,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.02614767168834984
3,24,0.010280612856149673,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.039856277680455396
3,25,0.008392088115215302,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.03253477189726023
3,26,0.0034481771290302277,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.013368026504744338
3,27,0.0055537354201078415,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.021530936352222477
3,28,0.011886944994330406,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.04608376826318597
3,29,0.0007620267570018768,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.0029542548145693485
3,30,0.006915224716067314,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.02680921073119287
3,31,0.00566590391099453,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.0219657954975217
3,32,0.00616857036948204,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.023914552272089388
3,33,0.007214440032839775,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.027969220247979112
3,34,0.010699231177568436,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.04147919338538946
3,35,0.000985708087682724,"Temporal_Sup_L, Putamen_L, Insula_L","Left Superior Temporal Gyrus, Left Insula Lobe, Left Putamen","Left Insula, Left Lentiform Nucleus, Left Superior Temporal Gyrus, Left Claustrum, None","Left Putamen, Left Insular Cortex, Left Planum Polare, Left Heschl's Gyrus (includes H1 and H2)", (-36.6;-13.9;-2.3),0.003821431251644961
