ROI,Hyperedge,Val,AAL,Eickhoff-Zilles,Talairach-Tournoux,Harvard-Oxford, center of mass,Val_Normalized
4,9,0.013574205338954926,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.09514093728418142
4,10,0.0018171817064285278,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.01273653716355148
4,11,0.0014330334961414337,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.010044061260165096
4,12,0.004943955689668655,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.034651942155072134
4,13,0.0027740858495235443,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.019443431216782707
4,14,0.006019089370965958,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.042187501223923896
4,15,0.0034732893109321594,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.02434411387257353
4,16,0.010308649390935898,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.07225281633047381
4,17,0.0015781782567501068,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.011061373745233225
4,18,0.007446125149726868,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.05218952477809444
4,19,0.0037900470197200775,"Cingulum_Ant_L, Frontal_Sup_Medial_L","Left Anterior Cingulate Cortex, Left Superior Medial Gyrus, Left Mid Orbital Gyrus","Left Medial Frontal Gyrus, Left Anterior Cingulate","Left Paracingulate Gyrus, Left Cingulate Gyrus; anterior division", (-6.8;45.7;7.8),0.026564253066990087
5,0,0.0070784687995910645,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.07227900883018641
5,1,0.0035998746752738953,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.03675870881238019
5,2,0.001476787030696869,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.015079631747223404
5,3,0.0077349357306957245,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.07898226351046136
5,4,0.0024491995573043823,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.02500904100043772
5,5,0.002056397497653961,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.020998096777637948
5,6,0.002515725791454315,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.025688347556940425
5,7,0.009402673691511154,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.0960117158127982
5,8,0.001333765685558319,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.013619225356964032
5,9,0.005409471690654755,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.055236699230498364
5,10,0.011045265942811966,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.1127844025615236
5,11,0.003672521561384201,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.03750051400659899
5,12,0.00012078136205673218,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.0012333115228430238
5,13,0.005436919629573822,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.05551697309701824
5,14,0.004906605929136276,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.05010188266970596
5,15,0.004417162388563156,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.04510412185553016
5,16,0.008497301489114761,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.08676686254518265
5,17,0.005487203598022461,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.056030428125558585
5,18,0.005536280572414398,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.05653155840752558
5,19,0.005755223333835602,"Cingulum_Mid_R, Precuneus_R","Right Middle Cingulate Cortex, Right Precuneus","Right Paracentral Lobule, Right Cingulate Gyrus, Right Precuneus","Right Cingulate Gyrus; posterior division, Right Precuneous Cortex, Right Precentral Gyrus", (9.1;-35.9;47.1),0.058767206572985155
6,0,0.002248503267765045,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.0182183225595515
6,1,0.005736488848924637,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.04647945400268812
6,2,0.0035746023058891296,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.028962936707463895
6,3,0.005963455885648727,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.048318436736093304
6,4,0.0030346885323524475,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.024588327418853445
6,5,0.0006620287895202637,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.005364036692362903
6,6,0.0046249814331531525,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.037473551757330824
6,7,0.004691127687692642,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.038009496631675806
6,8,0.0043458156287670135,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.03521163257543939
6,9,0.01101510226726532,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.08924900799942095
6,10,0.00907672569155693,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.07354346280213266
6,11,7.149204611778259e-05,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.000579258734149278
6,12,0.00048715993762016296,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.003947175442834413
6,13,0.003205806016921997,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.02597479350683286
6,14,0.015036750584840775,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.1218341001898777
6,15,0.006439421325922012,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.05217490963627133
6,16,0.011195939034223557,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.09071422381578323
6,17,0.011961311101913452,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.09691559136865549
6,18,0.01132117211818695,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.09172891512243199
6,19,0.008727312088012695,"Parietal_Inf_R, SupraMarginal_R, Angular_R","Right SupraMarginal Gyrus, Right Inferior Parietal Lobule , Right Angular Gyrus","Right Inferior Parietal Lobule, Right Supramarginal Gyrus","Right Angular Gyrus, Right Supramarginal Gyrus; posterior division", (55.2;-47.5;41.9),0.07071236630015092
7,0,0.004496971145272255,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.04820849019408751
7,1,0.008779499679803848,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.09411810984550895
7,2,0.0015335604548454285,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.016440095291067366
7,3,0.004851892590522766,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.05201332381660673
7,4,0.00584806501865387,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.062692504799048
7,5,0.0028737373650074005,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.030807077720965623
7,6,0.009889815002679825,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.10602092701423485
7,7,0.0015861466526985168,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.017003830552346538
7,8,0.0005122236907482147,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.005491147257766012
7,9,0.00298883393406868,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.0320409374994072
7,10,0.008590687066316605,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.09209399834206082
7,11,0.0075025781989097595,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.0804292391141457
7,12,0.006782412528991699,"Postcentral_L, Precentral_L","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus","Left Postcentral Gyrus, Left Precentral Gyrus", (-40.7;-21.3;54.3),0.07270890947118969
